open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical
0.3272809879794406,0.035547831035966856,0.32921771753674894,0.5488110453262298,0.5448398143980853,0.887004567958642,0.0010144258502200233,0.7630984400215168,2.21562458457039e-05,0.7887494901382878,0.0038112143450948297,1.879668049792531,1.1616161616161618,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.4666666666666667,0.5
0.3285050093353021,0.07695773614868255,0.3298913846124593,0.4948030359252239,0.5465330824808455,0.8900042853105026,0.08732472285650468,0.754276492738031,0.03254027820859366,0.7888119893159301,0.18538884369553624,1.879668049792531,1.1649831649831648,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.47777777777777775,0.5
0.32817969496643723,0.07480701263934098,0.32985656872599634,0.327759408261745,0.5381771997035155,0.864114627497105,0.14036808319965252,0.7215707369553523,0.0712577639178151,0.7677201615768215,0.2749384304490261,1.879668049792531,1.1616161616161618,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.48888888888888893,0.5
0.3250241753518856,0.09765987407670002,0.32665334089450604,0.362271336478002,0.5218024628408113,0.8613428521932582,0.09209548745210129,0.7250134480903712,0.03878530228504748,0.7690161971553008,0.19942360421722938,1.879668049792531,1.1649831649831648,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5,0.5
0.31760295991430504,0.1592365137008093,0.32141672150563344,0.14893755873666645,0.493859318367548,0.8338028939522415,0.12788145091830377,0.7433028509951587,0.042717694347203135,0.7413784029157512,0.30009916019174604,1.879668049792531,1.148148148148148,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.43333333333333335,0.25
0.2977739627665353,0.24255267319510876,0.3044912747317442,0.27743276929245586,0.4220546750945505,0.8262033060714644,0.22438703274425464,0.7807423345884885,0.10240663911906767,0.7314969539874477,0.47426912165531515,1.879668049792531,1.070707070707071,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3222222222222222,0.25
0.2957366554885117,0.14068234326455464,0.2961049709560385,0.59680520628764,0.5455219605856773,0.8262033060714644,0.0004883885278894339,0.7807423345884885,0.0010752426108920103,0.7314969539874477,0.005155274199150932,1.879668049792531,1.070707070707071,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3111111111111111,0.25
0.3015296620927208,0.14256984458258548,0.3010160821338313,0.7349404558960457,0.5813394362166674,0.8262033060714644,0.0004883885278894339,0.7807423345884885,0.0010752426108920103,0.7314969539874477,0.005155274199150932,1.879668049792531,1.070707070707071,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.3111111111111111,0.25
0.32529100456660415,0.29291206952734866,0.31891880656742244,0.8423900318864478,0.7264520631566127,0.822355644300993,0.24076826722556535,0.821301775147929,0.15242489032658305,0.7271878001605242,0.3778821145556147,1.883817427385892,1.0202020202020199,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.48888888888888893,0.5
0.3551136710312763,0.33491948055930376,0.35258927036063775,0.7269506286478461,0.7360392320467928,0.832863772714425,0.1463384673681253,0.812157073695535,0.07153564016779664,0.7463026802278917,0.3658867805811501,1.883817427385892,1.0505050505050506,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5666666666666667,0.75
0.3631737586488828,0.22713864443908033,0.3674903691693068,0.3929201965510618,0.5625760734554528,0.8194972510189009,0.19812878519628488,0.830554061323292,0.11459420835733593,0.7370692490888276,0.41293134574896107,1.883817427385892,1.0067340067340065,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5,0.5
0.35745248192838497,0.1548267113824247,0.36299089763124387,0.5841073840997754,0.5483848475394403,0.8379149684984086,0.19846775507123599,0.8307692307692307,0.08003648395149258,0.7605261772871411,0.35372236994868966,1.883817427385892,1.0235690235690234,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5222222222222223,0.5
0.36749689790575524,0.3090913764873867,0.37379256527362914,0.810962402628396,0.6689364919909271,0.8228434402837421,0.15150977330458198,0.8987627756858525,0.1785072413996839,0.7494210602492072,0.3134269654264661,1.883817427385892,0.9663299663299664,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5111111111111111,0.5
0.40323742859379363,0.13432124508579715,0.3973832818455941,0.5682973399008663,0.6571660419057672,0.8228434402837421,1.2549598147051832e-05,0.8987627756858525,0.00790778570479018,0.7494210602492072,0.004201632825525898,1.883817427385892,0.9663299663299664,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.3961924230027319,0.12507338766468154,0.40375434630407464,0.6060049136442034,0.5738267452505447,0.8228434402837421,1.2549598147051832e-05,0.8987627756858525,0.00790778570479018,0.7494210602492072,0.004201632825525898,1.883817427385892,0.9663299663299664,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6444444444444445,0.75
0.4122319393230663,0.178186770677596,0.40958081591430656,0.5054411744415606,0.5870183246907135,0.8376824676094348,0.13697982242492923,0.8869284561592254,0.08943194155182346,0.7578091077748977,0.23595321363929808,1.883817427385892,0.9932659932659932,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6777777777777778,0.75
0.40873027093359265,0.11964090371109139,0.4130557318690449,0.5214560726522302,0.5596446486104736,0.851978992860855,0.11921739137255218,0.8521785906401289,0.0810845020753017,0.7747562532071947,0.21534492461656435,1.883817427385892,1.0336700336700337,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7,0.75
0.41436106680492774,0.2568071227264093,0.41550162936875024,0.528520146964448,0.5544547292230656,0.8318517100212441,0.1395724038171346,0.8789671866594944,0.08664512894935082,0.7548190155392692,0.2847101970037967,1.883817427385892,0.9966329966329964,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6333333333333333,0.75
0.4013072696897786,0.2006782908565996,0.4115547747074594,0.5396042872318606,0.5262976299644666,0.8343180429807524,0.12703234859367374,0.9003765465303928,0.08686906397246717,0.7585590979066065,0.30151924007216885,1.987551867219917,0.9629629629629629,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5777777777777777,0.75
0.4166190699699716,0.16590790882714287,0.4139245252900241,0.39527853175301975,0.55117804833825,0.8402810069567912,0.13234431460936197,0.8898332436793974,0.0722801177235196,0.7668517519506323,0.2689632033965259,1.987551867219917,0.9629629629629629,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6222222222222222,0.75
0.4037655807873441,0.06921202048224127,0.4095897643129495,0.40883438931287686,0.5093612736082443,0.8402810069567912,0.00010353418471317763,0.8898332436793974,0.000510479904285018,0.7668517519506323,0.0016494740361433654,1.987551867219917,0.9629629629629629,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.4037703429373,0.07032820006464681,0.4071747818438847,0.6387914357585279,0.5557834369134719,0.8402810069567912,0.00010353418471317763,0.8898332436793974,0.000510479904285018,0.7668517519506323,0.0016494740361433654,1.987551867219917,0.9629629629629629,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.41129617685672504,0.12793335518848328,0.4099868418384079,0.3646271481169765,0.5318436347082609,0.84857353866353,0.111724801953833,0.8665949435180202,0.052012156393554006,0.7686412020894463,0.1885952936610947,1.987551867219917,1.0134680134680134,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.3986107022772303,0.10352415492837284,0.40223589515096725,0.43740272800860636,0.502964875145516,0.8475888290161109,0.08006809202794622,0.8802582033351265,0.046391172213113535,0.7673385876501625,0.1605574521500866,1.987551867219917,1.0202020202020199,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6,0.75
0.40056511838258335,0.13134835557410032,0.40495557669411025,0.7567536966090033,0.6179409999555641,0.857764162039443,0.08326192118137735,0.8716514254975791,0.03875939794094621,0.7812923514164288,0.19557674321717466,1.987551867219917,1.0269360269360268,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5777777777777777,0.75
0.41671714049562664,0.1565084880986102,0.41830418580766626,0.452256562349867,0.584849952850812,0.8670869918032038,0.08121411435873602,0.8869284561592254,0.04670175662102479,0.792091551426955,0.17706971104398286,1.987551867219917,1.0202020202020199,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6111111111111112,0.75
0.41188564173095815,0.14065542992150146,0.41701770338587907,0.5430393769572894,0.5380097579975645,0.8869453030261587,0.09227484212561957,0.8800430338891876,0.055158527939026,0.8101077617399771,0.24837017965722605,1.987551867219917,0.9966329966329964,1.0930212980890657,1.0980394935417361,1.047029055056278,1.054204476709014,0.8349697946337313,0.9163573363939475,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6444444444444445,0.75
0.4184414852312336,0.048631534254616186,0.4188066585629366,0.5153548969170513,0.5632239927793499,0.8869453030261587,0.0003576635471909773,0.8800430338891876,0.00020716089865733148,0.8101077617399771,0.0024302343993048096,1.987551867219917,0.9966329966329964,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6222222222222222,0.75
0.41837630330371167,0.04647108364830861,0.4196427355510261,0.342416796323593,0.536587831509623,0.8869453030261587,0.0003576635471909773,0.8800430338891876,0.00020716089865733148,0.8101077617399771,0.0024302343993048096,1.987551867219917,0.9966329966329964,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6444444444444445,0.75
0.4141693902692013,0.11963201532037174,0.41548820583547813,0.4169673529075081,0.5213877875403952,0.8983743173135659,0.1106683698098152,0.8934911242603549,0.0687130913871287,0.8127754897961871,0.17317203066108935,1.987551867219917,0.9797979797979798,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6444444444444445,0.75
0.4085323440760491,0.09702905013088897,0.41350371527200414,0.5765147651354071,0.5461550631978778,0.8915178205093137,0.08423041898837864,0.9306078536847766,0.10737352476329744,0.8079301588136999,0.1729587028730891,1.987551867219917,0.9528619528619527,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6333333333333333,0.75
0.41402533523303425,0.11095124854892988,0.4174858031747502,0.5102638969417579,0.5651691032126392,0.8936695934425629,0.08838921637433221,0.9289940828402365,0.08605460960694819,0.8020420783937053,0.16589682573128176,1.987551867219917,0.9360269360269357,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6333333333333333,0.75
0.41397488620693856,0.07411691577657485,0.41611667033099015,0.3993897080351575,0.5239393464259592,0.8929948849804425,0.07914164408973626,0.9184507799892414,0.04929452666873457,0.8068545150721701,0.1565795356757174,1.987551867219917,0.9360269360269357,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6444444444444445,0.75
0.4121514292253738,0.0398353810976129,0.41337434935798667,0.4290012816797243,0.5354812926679627,0.8929948849804425,0.004217710777255005,0.9184507799892414,0.00033611024947932823,0.8068545150721701,0.0027923883281802445,1.987551867219917,0.9663299663299664,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6555555555555556,0.75
0.4103266328891338,0.024457819624489424,0.41303254019206564,0.4954704391629319,0.5478800797848251,0.8929948849804425,0.004217710777255005,0.9184507799892414,0.00033611024947932823,0.8068545150721701,0.0027923883281802445,1.987551867219917,0.9663299663299664,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6222222222222222,0.75
0.410744362730581,0.042062105427527474,0.41342453442517246,0.5503582136722325,0.5461677230960369,0.8929948849804425,0.004217710777255005,0.9184507799892414,0.00033611024947932823,0.8068545150721701,0.0027923883281802445,1.987551867219917,0.9663299663299664,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6222222222222222,0.75
0.4164602820323784,0.11623987484247131,0.4165605832756997,0.7550847169080973,0.5910064521109792,0.9001249122423114,0.09069638155867928,0.9013448090371168,0.04520924727847446,0.8114728753569033,0.15867035289696907,1.987551867219917,0.9730639730639731,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6333333333333333,0.75
0.4360359923293669,0.1384943991979573,0.43330924944920723,0.7694480186466482,0.6710456165468003,0.9044284581088102,0.07489992349102631,0.9130715438407748,0.044165780416832834,0.8106932803515744,0.13728554830032064,1.987551867219917,0.9797979797979798,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7,0.75
0.44451083344469816,0.11013632807082935,0.4448341706376874,0.41097617275369025,0.5665674832437676,0.8989122605468784,0.1026253410723684,0.9261968800430338,0.0725850984475857,0.8017822133919291,0.22623483568191033,1.987551867219917,0.9730639730639731,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6666666666666666,0.75
0.43982338971619667,0.09119196856414556,0.4445391611414864,0.6388959131866809,0.5649859454700381,0.9166643872461864,0.09030141781699567,0.9483593329747178,0.10567462999069437,0.8211339324482573,0.20115761019922895,1.987551867219917,0.9865319865319867,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6222222222222222,0.75
0.4472319556929567,0.14741448549352854,0.4502490862407875,0.5469002055675439,0.5759789718712662,0.9130355498418079,0.09669866262244248,0.9132867132867133,0.10015079171651822,0.8211339324482573,0.19965228665264767,1.987551867219917,1.01010101010101,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7,0.75
0.44846535253154396,0.0370502092172128,0.4507153842117171,0.4099102980200179,0.5362147897123646,0.9130355498418079,0.0,0.9132867132867133,0.0001550937209199273,0.8211339324482573,0.0008834204315149341,1.987551867219917,1.01010101010101,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7,0.75
0.4459676048796559,0.042785845533509066,0.4486646410373995,0.4832366499057664,0.5389030948096653,0.9130355498418079,0.0,0.9132867132867133,0.0001550937209199273,0.8211339324482573,0.0008834204315149341,1.987551867219917,1.01010101010101,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7,0.75
0.44591313778953495,0.09823312604919862,0.4451901750694927,0.19696580120289073,0.49705286914383945,0.9164865924487355,0.07397787662716653,0.9036040882194727,0.059551437571084616,0.8235089011986684,0.1647714778452704,1.987551867219917,1.0370370370370368,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.7111111111111111,0.75
0.43294372001891757,0.09230472227337001,0.4390579143617124,0.6753310209493003,0.5539333201944746,0.9147359975199905,0.07611248483699162,0.9136094674556212,0.057467771894063595,0.8235714003763109,0.16253003762874813,1.987551867219917,1.0303030303030303,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5888888888888889,0.75
0.4470008426029078,0.15634988073292674,0.4427716267925371,0.25887329713032337,0.5182175475642591,0.9104324516534916,0.08514392515349946,0.9020979020979021,0.058433110293791814,0.8204497309245932,0.1493548118222372,1.987551867219917,1.0370370370370368,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.6444444444444445,0.75
0.42341644376332466,0.12592112405642006,0.4309751053997141,0.22590787905742102,0.46805794534233647,0.9064434658132516,0.07528355773438271,0.9129639591178054,0.048182393908509466,0.816581360771569,0.19620134320961957,1.987551867219917,1.0168350168350169,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5222222222222223,0.5
0.4150599123109612,0.1464304253831708,0.41906155687728913,0.23751995472776424,0.47368729743427207,0.9091970057532572,0.07887810252864817,0.8908015061861214,0.07849321834241739,0.8176208207786738,0.17073988451083807,1.987551867219917,1.0269360269360268,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5,0.5
0.40024932831363036,0.05301942905483024,0.4079181571798902,0.47048484097453547,0.48925481009265465,0.9091970057532572,3.1373995367629587e-05,0.8908015061861214,3.8773430229981825e-05,0.8176208207786738,0.0009168936267176762,1.987551867219917,1.0269360269360268,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5333333333333333,0.5
0.4087025909369738,0.042982698945907616,0.40641619383527844,0.4708589681319756,0.5471971740930017,0.9091970057532572,3.1373995367629587e-05,0.8908015061861214,3.8773430229981825e-05,0.8176208207786738,0.0009168936267176762,1.987551867219917,1.0269360269360268,1.1187305328731378,0.8134932724941015,1.0883867027310012,1.0857834240774356,1.00121641764464,0.8587383683342655,-0.008849557522123908,0.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.9434625044855127,0.01851851851851849,0.7939842410868128,0.0,0.11562217656601881,0.383561643835616,0.5666666666666667,0.75
