date,open,volume,sma_30,rsi,macd,dia_close,dia_volume,gld_close,gld_volume,spy_close,spy_volume,federal_funds_rate_daily,treasury_yield_daily,cpi_monthly,durables_monthly,nonfarm_payroll_monthly,real_gdp_per_capita_quarterly,real_gdp_quarterly,retail_sales_monthly,unemployment_monthly,central_bank_policy_rate_prcnt,domestic_credit_gdp,foreign_direct_investment_value,gdp_growth_annual_prcnt,inflation_rate_value,individuals_using_the_internet_prcnt_of_population,mobile_cellular_subscriptions_per_100_people,personal_remittances_received_prcnt_of_gdp,stock_market_index_value,tariffs_value,total_public_debt_gdp_value,trade_balance_value,trade_in_services_value,unemployment_rate_value,value,classification_numerical,classification
2023-03-31,28034.88,18917.3621471,28238.362041666667,53.74154695161161,-21.728042511202148,327.636,2120010.0,183.26,5977260.0,405.14,77820879.0,4.83,3.48,301.836,312535.0,154253.0,66096.0,5415.443,604084.0,3.5,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,63.0,1.0,Greed
2023-04-01,28475.41,6988.04239657,28357.905291666666,51.858542422486146,53.89669143616387,327.636,10608.0,183.26,24840.0,405.14,761664.0,4.83,3.48,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,61.0,1.0,Greed
2023-04-02,28471.03,6707.97702984,28413.774416666667,40.095878785584574,-25.9928085560144,327.636,10608.0,183.26,24840.0,405.14,761664.0,4.83,3.48,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,63.0,1.0,Greed
2023-04-03,28188.34,16192.03702141,28136.156513888887,45.1665550450737,-71.58210726404059,330.143,2542122.0,184.51,7445512.0,405.951,54259394.0,4.83,3.43,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,63.0,1.0,Greed
2023-04-04,27809.55,13261.95025317,28003.54701388889,56.01842943096506,2.7020678619578575,328.639,1935399.0,187.96,11633272.0,404.478,54192553.0,4.83,3.35,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,62.0,1.0,Greed
2023-04-05,28178.66,15066.72449529,28269.641847222225,51.51226985398128,59.73063643940517,329.111,2030839.0,187.81,9323973.0,402.688,51979888.0,4.83,3.2999999999999994,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,62.0,1.0,Greed
2023-04-06,28175.27,10291.78500534,28178.152361111108,43.97098319911931,-63.92924912490677,328.963,1818617.0,186.83,5342062.0,404.151,49060545.0,4.83,3.2999999999999994,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,63.0,1.0,Greed
2023-04-07,28052.74,5847.77200458,27994.902402777778,45.98506210564775,-29.31163644142119,328.963,99192.0,186.83,38808.0,404.151,875136.0,4.83,3.39,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,64.0,1.0,Greed
2023-04-08,27930.12,3854.33490363,27972.06170833333,50.50606898047858,7.875888188915724,328.963,99192.0,186.83,38808.0,404.151,875136.0,4.83,3.39,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,61.0,1.0,Greed
2023-04-09,27958.19,6136.4286229,27998.255916666665,54.239349426577256,2.7400385336192508,328.963,99192.0,186.83,38808.0,404.151,875136.0,4.83,3.39,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,61.0,1.0,Greed
2023-04-10,28342.28,15752.30418782,28207.815930555556,68.16415250269945,137.22426863774385,330.527,2083786.0,185.24,4899538.0,405.555,49715651.0,4.83,3.41,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,62.0,1.0,Greed
2023-04-11,29657.7,18637.22157812,29327.01109722222,69.14109561983862,377.28471735701396,331.471,1721274.0,186.33,4786508.0,405.318,43015250.0,4.83,3.43,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,68.0,1.0,Greed
2023-04-12,30227.18,14961.08403219,30097.14025,44.759055270902444,63.924779895536936,330.261,2357543.0,187.55,7864934.0,402.609,70885315.0,4.83,3.41,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,65.0,1.0,Greed
2023-04-13,29912.2,12505.27274115,30077.42684722222,60.261383755621544,59.18129374967126,334.155,2074722.0,189.61,11449245.0,408.492,63027985.0,4.83,3.4500000000000006,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,61.0,1.0,Greed
2023-04-14,30410.03,19793.55777592,30458.98084722222,54.004147432051184,92.15253813063525,333.359,2221532.0,186.35,10850894.0,408.492,62556329.0,4.83,3.52,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,68.0,1.0,Greed
2023-04-15,30492.91,5486.7222394,30490.140249999997,44.6865580830171,-27.11166807775165,333.359,2400.0,186.35,19200.0,408.492,277008.0,4.83,3.52,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,68.0,1.0,Greed
2023-04-16,30325.07,6230.24911461,30353.103555555557,49.67396808690475,-19.048668763587404,333.359,2400.0,186.35,19200.0,408.492,277008.0,4.83,3.52,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,68.0,1.0,Greed
2023-04-17,30321.41,13418.0380446,30120.92951388889,30.20279492849178,-144.56951875192848,334.116,1700114.0,185.45,6453107.0,409.214,51627288.0,4.83,3.6,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,69.0,1.0,Greed
2023-04-18,29449.91,12649.52217446,29711.153805555554,62.739576332706925,26.031295222322115,333.732,1749101.0,186.38,6227401.0,409.233,50924988.0,4.83,3.58,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,58.0,1.0,Greed
2023-04-19,30394.5,20951.87851572,29959.315000000002,34.41353304055816,-81.09056773565423,332.788,1956363.0,185.31,6331968.0,408.284,46796856.0,4.83,3.6,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,63.0,1.0,Greed
2023-04-20,28809.71,17007.312103109998,29171.036722222223,32.171336999831816,-231.53362522946585,331.913,1730078.0,186.32,5221594.0,407.108,61475061.0,4.83,3.5400000000000005,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-04-21,28248.18,19665.991260450002,28374.93834722222,32.96115104177962,-214.64958104041838,332.517,1812569.0,184.26,8504911.0,407.424,53497341.0,4.83,3.57,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-04-22,27252.96,7556.85769964,27630.30358333333,48.80663325030495,-167.95813816296504,332.517,3120.0,184.26,6600.0,407.424,287496.0,4.83,3.57,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-04-23,27820.99,6255.76778325,27529.937972222222,48.832080111900495,5.82765782609719,332.517,3120.0,184.26,6600.0,407.424,287496.0,4.83,3.57,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,56.0,1.0,Greed
2023-04-24,27592.7,12258.59093046,27566.852958333333,48.80444816107002,-25.434502408738506,333.186,1731490.0,185.44,6769767.0,407.602,48403571.0,4.83,3.52,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-04-25,27513.85,12013.57991051,27437.01301388889,55.98011289024663,0.08879426740046863,330.52,2119511.0,185.98,6970422.0,403.301,69848157.0,4.83,3.4,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,53.0,0.0,Neutral
2023-04-26,28304.42,31636.39150463,28085.62933333333,73.20967351793057,330.4706429910484,327.952,2670384.0,185.05,6886634.0,400.849,63843316.0,4.83,3.43,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,56.0,1.0,Greed
2023-04-27,28428.86,24310.36359778,28978.84490277778,56.419301747939095,118.85338276068433,332.291,2354713.0,184.72,6453889.0,407.216,73047822.0,4.83,3.53,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,59.0,1.0,Greed
2023-04-28,29486.97,14184.039388359999,29271.845819444443,49.03061195819635,70.71527639796129,335.548,2742166.0,184.98,5685660.0,411.478,71030247.0,4.83,3.44,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,64.0,1.0,Greed
2023-04-29,29339.47,4909.72717806,29321.858152777775,48.21356805987198,8.154954676274278,335.548,45600.0,184.98,5568.0,411.478,587016.0,4.83,3.44,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,64.0,1.0,Greed
2023-04-30,29249.24,6837.06831371,29292.203444444443,54.61678216233017,12.190254794242264,335.548,45600.0,184.98,5568.0,411.478,587016.0,4.83,3.44,303.363,272375.0,155201.0,66357.0,5569.469,588220.0,3.4,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,60.0,1.0,Greed
2023-05-01,29240.49,17953.11670042,29033.788944444444,29.319290016752323,-201.8739675585854,334.646,1874716.0,184.2,7094849.0,410.321,50930826.0,4.83,3.59,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,63.0,1.0,Greed
2023-05-02,28077.44,13258.60505694,28250.658208333334,56.60524315663498,-95.25679081310803,331.527,2553797.0,187.36,12551098.0,406.366,82356801.0,4.83,3.44,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,55.0,1.0,Greed
2023-05-03,28683.41,15588.83462733,28431.562708333335,51.931909374612225,51.627884591640395,327.473,3090134.0,190.72,9557764.0,402.006,77433647.0,4.83,3.3800000000000003,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,64.0,1.0,Greed
2023-05-04,29039.36,10407.16067489,28782.331861111114,55.07228240371422,110.2503498948751,326.401,2626003.0,190.45,11501548.0,401.67,74811812.0,5.08,3.3699999999999997,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,64.0,1.0,Greed
2023-05-05,28857.88,14691.1261171,29065.153430555554,60.83294507623416,88.47671025118734,330.976,2524175.0,187.4,10600747.0,407.553,66722944.0,5.08,3.44,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,61.0,1.0,Greed
2023-05-06,29538.87,8546.79874854,29311.42125,38.81976634270062,-8.861443304286391,330.976,5112.0,187.4,5352.0,407.553,159312.0,5.08,3.44,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,60.0,1.0,Greed
2023-05-07,28901.3,5884.67007423,29002.207166666663,46.90494874241882,-56.777755643451805,330.976,5112.0,187.4,5352.0,407.553,159312.0,5.08,3.44,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,64.0,1.0,Greed
2023-05-08,28472.68,15859.41839592,28551.16772222222,31.196951443777788,-231.84494156882783,330.631,1327476.0,187.77,4931800.0,407.889,41741521.0,5.08,3.52,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,60.0,1.0,Greed
2023-05-09,27693.24,8888.42683618,27759.851138888887,46.941111238326265,-129.77277316296554,330.396,1414064.0,189.22,5302982.0,406.712,38225698.0,5.08,3.53,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,51.0,0.0,Neutral
2023-05-10,27647.29,18590.96989908,27674.940124999997,53.64921717971703,10.106074848872595,330.09,2324881.0,188.77,7513992.0,408.66,74819947.0,5.08,3.43,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-05-11,27621.5,13438.74631738,27613.515402777775,35.148270703428864,-105.25492517788128,327.995,2010188.0,187.35,6507874.0,407.75,55905620.0,5.08,3.39,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-05-12,26986.79,18458.49543497,26921.562291666665,37.23696640035931,-211.97522601570031,327.375,2020056.0,186.89,5429364.0,406.139,54667295.0,5.08,3.4599999999999995,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,49.0,0.0,Neutral
2023-05-13,26808.8,4782.6442274500005,26624.465041666666,62.511776133221815,30.49896156376023,327.375,2400.0,186.89,31032.0,406.139,392232.0,5.08,3.4599999999999995,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,48.0,0.0,Neutral
2023-05-14,26786.99,4393.20531359,26841.207916666666,54.5626618805865,29.001049188648874,327.375,2400.0,186.89,31032.0,406.139,392232.0,5.08,3.4599999999999995,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,48.0,0.0,Neutral
2023-05-15,26929.98,11889.94842508,27076.595083333334,61.373447733287044,109.26173254155795,327.975,1608552.0,187.16,4329271.0,407.909,43491314.0,5.08,3.5,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-05-16,27165.26,11209.90767959,27248.700069444443,39.62462651562708,-35.461305458124116,325.397,1661395.0,184.87,7566333.0,406.198,46437903.0,5.08,3.5400000000000005,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,54.0,0.0,Neutral
2023-05-17,27037.72,13308.63176925,27021.329388888887,50.4581472282762,-34.104293052772846,328.91,2399717.0,184.19,6216046.0,410.291,64250574.0,5.08,3.57,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-05-18,27407.76,12604.94858584,27123.692055555555,48.15913774883014,30.206720476953553,330.818,2775663.0,181.95,7076645.0,415.166,70846498.0,5.08,3.65,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,51.0,0.0,Neutral
2023-05-19,26819.64,7587.52629065,26982.949875000002,48.13771035387091,-57.079768789530135,329.552,2852509.0,183.88,6611559.0,413.88,65848699.0,5.08,3.7000000000000006,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,48.0,0.0,Neutral
2023-05-20,26890.27,3127.42757901,26884.930333333334,57.106565785571945,5.184053289495448,329.552,4800.0,183.88,22152.0,413.88,818280.0,5.08,3.7000000000000006,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,48.0,0.0,Neutral
2023-05-21,27113.97,5534.52475759,27004.79709722222,42.762149703175645,10.811632119256805,329.552,4800.0,183.88,22152.0,413.88,818280.0,5.08,3.7000000000000006,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,52.0,0.0,Neutral
2023-05-22,26751.0,8554.42214009,26869.05795833333,49.0839079079881,-32.813692595049055,328.231,2680472.0,183.21,6057916.0,414.068,64353256.0,5.08,3.72,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,49.0,0.0,Neutral
2023-05-23,26854.09,11594.53703302,27007.973013888888,60.70422335391783,84.64008582595459,325.973,2788838.0,183.43,8463030.0,409.421,96828598.0,5.08,3.7000000000000006,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-05-24,27222.86,17337.44431587,27029.206944444446,26.322904270877032,-122.90969370180558,323.41,3290931.0,181.95,9181445.0,406.455,103858444.0,5.08,3.73,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,50.0,0.0,Neutral
2023-05-25,26321.42,12094.45706071,26405.958027777775,49.31618383622726,-100.77643946826963,323.153,6235650.0,180.2,14183738.0,409.975,158115579.0,5.08,3.83,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,51.0,0.0,Neutral
2023-05-26,26479.15,9858.60032184,26405.920444444444,61.15549402236143,44.49552006460726,326.2,4140318.0,180.92,8746131.0,415.284,115375434.0,5.08,3.7999999999999994,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,49.0,0.0,Neutral
2023-05-27,26711.56,3348.37908169,26660.42648611111,54.52444145236095,45.58237926762013,326.2,1000680.0,180.92,6556440.0,415.284,54008328.0,5.08,3.7999999999999994,304.127,288640.0,156132.0,66357.0,5569.469,631496.0,3.7,-1.18935690125342,216.308017087994,493085000000.0,5.94548476122172,4.69785886363742,91.75320833,107.319451,0.0306711357123443,26.8927362908572,2.8699999999999997,120.36147560281,-858239000000.0,5.83463564064992,5.349999999999999,48.0,0.0,Neutral
